Frequency (Meep),Wavelength (um),Flux (a.u.)
6.153846153846154188e-01,1.625000000000000000e+00,2.114531186874911402e-10
6.179016309233338333e-01,1.618380580264360935e+00,2.133539675427316186e-10
6.204186464620521368e-01,1.611814870011591294e+00,2.199747586257001571e-10
6.229356620007705514e-01,1.605302218190813868e+00,2.126034032805247608e-10
6.254526775394889659e-01,1.598841984231274438e+00,1.864630055546871735e-10
6.279696930782072695e-01,1.592433537832310897e+00,1.917050912007205903e-10
6.304867086169256840e-01,1.586076258758350788e+00,1.993536322787212391e-10
6.330037241556440986e-01,1.579769536638805372e+00,1.940160377438790263e-10
6.355207396943624021e-01,1.573512770772712566e+00,2.391218369924046640e-10
6.380377552330808166e-01,1.567305369938008175e+00,3.172761871343774208e-10
6.405547707717992312e-01,1.561146752205292421e+00,4.702781677722418987e-10
6.430717863105175347e-01,1.555036344755970967e+00,7.722775258701993622e-10
6.455888018492359492e-01,1.548973583704646551e+00,1.389964143066194193e-09
6.481058173879543638e-01,1.542957913925655733e+00,2.745068999198991387e-09
6.506228329266726673e-01,1.536988788883625334e+00,5.154350946266731633e-09
6.531398484653910819e-01,1.531065670467951056e+00,9.970640950299761264e-09
6.556568640041094964e-01,1.525188028831087284e+00,1.953032651072204417e-08
6.581738795428277999e-01,1.519355342230547024e+00,3.590154674925619564e-08
6.606908950815462145e-01,1.513567096874514073e+00,6.470048685395710385e-08
6.632079106202646290e-01,1.507822786770970369e+00,1.128219088427604335e-07
6.657249261589829326e-01,1.502121913580246826e+00,1.869954772034780375e-07
6.682419416977013471e-01,1.496463986470904617e+00,2.985082666810290487e-07
6.707589572364196506e-01,1.490848521978863639e+00,4.548671856097487923e-07
6.732759727751380652e-01,1.485275043869688005e+00,6.639236281115674314e-07
6.757929883138564797e-01,1.479743083003952409e+00,9.269324766808506262e-07
6.783100038525748943e-01,1.474252177205603642e+00,1.233055019494721546e-06
6.808270193912931978e-01,1.468801871133242676e+00,1.577367362570076581e-06
6.833440349300116123e-01,1.463391716154250899e+00,1.927074119745809515e-06
6.858610504687299159e-01,1.458021270221689702e+00,2.245207762866508888e-06
6.883780660074483304e-01,1.452690097753899012e+00,2.514389255166456058e-06
6.908950815461667450e-01,1.447397769516728605e+00,2.690814542477670417e-06
6.934120970848851595e-01,1.442143862508333818e+00,2.752707437620669855e-06
6.959291126236034630e-01,1.436927959846471703e+00,2.696156224303825779e-06
6.984461281623218776e-01,1.431749650658233231e+00,2.521388794034284420e-06
7.009631437010401811e-01,1.426608529972153150e+00,2.256284776437326650e-06
7.034801592397585956e-01,1.421504198612632219e+00,1.916506007885872023e-06
7.059971747784770102e-01,1.416436263096623849e+00,1.540907144949842433e-06
7.085141903171953137e-01,1.411404335532516541e+00,1.169997569195183275e-06
7.110312058559137283e-01,1.406408033521167500e+00,8.171342851907544053e-07
7.135482213946321428e-01,1.401446980059031011e+00,5.152827459833466449e-07
7.160652369333504463e-01,1.396520803443328518e+00,2.788056341493848327e-07
7.185822524720688609e-01,1.391629137179212217e+00,1.150227492875614120e-07
7.210992680107872754e-01,1.386771619888872875e+00,1.037204816378659194e-07
7.236162835495055790e-01,1.381947895222545686e+00,6.531834295986409334e-07
7.261332990882239935e-01,1.377157611771363754e+00,3.413459370967347425e-06
7.286503146269424080e-01,1.372400422982023027e+00,1.402098297777678816e-05
7.311673301656607116e-01,1.367675987073204924e+00,4.862427788473695030e-05
