Frequency (Meep),Wavelength (um),Flux (a.u.)
5.161290322580646128e-01,1.937499999999999556e+00,1.571528116266899811e-01
5.181008877492264686e-01,1.930126011449770917e+00,1.863109668609688740e-01
5.200727432403883244e-01,1.922807939845790903e+00,2.025842528575005630e-01
5.220445987315501801e-01,1.915545151563243564e+00,2.017879745649237833e-01
5.240164542227120359e-01,1.908337022514545733e+00,1.839061545487996607e-01
5.259883097138738917e-01,1.901182937970576026e+00,1.531614121471177870e-01
5.279601652050357474e-01,1.894082292385913968e+00,1.163796860559059565e-01
5.299320206961976032e-01,1.887034489227978895e+00,8.052619838410568498e-02
5.319038761873594590e-01,1.880038940809968695e+00,5.061018478675691212e-02
5.338757316785214257e-01,1.873095068127501817e+00,2.879535081034800825e-02
5.358475871696832815e-01,1.866202300698867722e+00,1.476567716994767708e-02
5.378194426608451373e-01,1.859360076408786533e+00,6.783585828941314858e-03
5.397912981520069930e-01,1.852567841355598821e+00,2.771977420090306846e-03
5.417631536431688488e-01,1.845825049701788734e+00,1.001716218685555927e-03
5.437350091343307046e-01,1.839131163527762070e+00,3.229204068709641984e-04
5.457068646254925604e-01,1.832485652688792044e+00,9.994119704845749080e-05
5.476787201166544161e-01,1.825887994675057024e+00,3.735602551982592341e-05
5.496505756078162719e-01,1.819337674474691413e+00,2.055366175159990271e-05
5.516224310989781277e-01,1.812834184439771290e+00,1.386889409553338741e-05
5.535942865901399834e-01,1.806377024155167543e+00,9.192376260412672898e-06
5.555661420813018392e-01,1.799965700310188321e+00,5.589183920688846054e-06
5.575379975724636950e-01,1.793599726572948416e+00,3.122535613793432784e-06
5.595098530636255507e-01,1.787278623467392968e+00,1.615593286108238355e-06
5.614817085547874065e-01,1.781001918252913985e+00,7.789361430163816141e-07
5.634535640459492623e-01,1.774769144806493060e+00,3.541366556839844609e-07
5.654254195371111180e-01,1.768579843507311677e+00,1.519993688355289378e-07
5.673972750282729738e-01,1.762433561123766035e+00,6.235657500330873632e-08
5.693691305194349406e-01,1.756329850702831319e+00,2.464748448996384033e-08
5.713409860105967963e-01,1.750268271461716596e+00,9.216473345639093009e-09
5.733128415017586521e-01,1.744248388681753470e+00,3.670906003216184990e-09
5.752846969929205079e-01,1.738269773604469881e+00,1.642073002556272252e-09
5.772565524840823636e-01,1.732332003329792647e+00,8.169553490774140361e-10
5.792284079752442194e-01,1.726434660716328784e+00,5.383961180686528032e-10
5.812002634664060752e-01,1.720577334283677429e+00,3.911989994013313354e-10
5.831721189575679309e-01,1.714759618116724171e+00,4.178923115189802382e-10
5.851439744487297867e-01,1.708981111771868511e+00,5.783774398323238653e-10
5.871158299398916425e-01,1.703241420185143129e+00,7.676921748888977878e-10
5.890876854310534982e-01,1.697540153582177469e+00,1.333265207315177132e-09
5.910595409222153540e-01,1.691876927389963425e+00,2.628922224330279361e-09
5.930313964133772098e-01,1.686251362150381183e+00,4.665571042570157004e-09
5.950032519045390655e-01,1.680663083435445904e+00,8.654631312762968709e-09
5.969751073957009213e-01,1.675111721764232176e+00,1.719041700496334605e-08
5.989469628868628881e-01,1.669596912521440268e+00,3.321809633467747856e-08
6.009188183780247439e-01,1.664118295877567544e+00,6.612534840655374876e-08
6.028906738691865996e-01,1.658675516710641507e+00,1.437222398489680088e-07
6.048625293603484554e-01,1.653268224529490293e+00,3.232980610702345398e-07
